2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:04:30 - INFO: Fetching data for product ID 151585792
2025-08-09 14:04:30 - INFO: Fetched data for product ID 130944224
2025-08-09 14:04:30 - INFO: Fetching data for product ID 207386569
2025-08-09 14:04:30 - INFO: Fetched data for product ID 187593241
2025-08-09 14:04:30 - INFO: Fetching data for product ID 89206822
2025-08-09 14:04:30 - INFO: Fetched data for product ID 103046742
2025-08-09 14:04:30 - INFO: Fetching data for product ID 113400469
2025-08-09 14:04:30 - INFO: Fetched data for product ID 203190215
2025-08-09 14:04:30 - INFO: Fetching data for product ID 195482228
2025-08-09 14:04:30 - INFO: Fetched data for product ID 203847689
2025-08-09 14:04:30 - INFO: Fetching data for product ID 115779157
2025-08-09 14:04:30 - INFO: Fetched data for product ID 25705032
2025-08-09 14:04:30 - INFO: Fetching data for product ID 164435379
2025-08-09 14:04:30 - INFO: Fetched data for product ID 141291015
2025-08-09 14:04:30 - INFO: Fetching data for product ID 80611788
2025-08-09 14:04:30 - INFO: Fetched data for product ID 77771069
2025-08-09 14:04:30 - INFO: Fetching data for product ID 208591732
2025-08-09 14:04:30 - INFO: Fetched data for product ID 215206840
2025-08-09 14:04:30 - INFO: Fetching data for product ID 4071633
2025-08-09 14:04:30 - INFO: Fetched data for product ID 72497577
2025-08-09 14:04:30 - INFO: Fetching data for product ID 134222705
2025-08-09 14:04:30 - INFO: Fetched data for product ID 200619183
2025-08-09 14:04:30 - INFO: Fetching data for product ID 140938559
2025-08-09 14:04:30 - INFO: Fetched data for product ID 48418708
2025-08-09 14:04:30 - INFO: Fetching data for product ID 197746166
2025-08-09 14:04:30 - INFO: Fetched data for product ID 164864055
2025-08-09 14:04:30 - INFO: Fetching data for product ID 143613635
2025-08-09 14:04:30 - INFO: Fetched data for product ID 166500997
2025-08-09 14:04:30 - INFO: Fetching data for product ID 117788219
2025-08-09 14:04:30 - INFO: Fetched data for product ID 113400686
2025-08-09 14:04:30 - INFO: Fetching data for product ID 205512926
2025-08-09 14:04:30 - INFO: Fetched data for product ID 180322983
2025-08-09 14:04:30 - INFO: Fetching data for product ID 249818293
2025-08-09 14:04:30 - INFO: Fetched data for product ID 89206822
2025-08-09 14:04:30 - INFO: Fetching data for product ID 192711694
2025-08-09 14:04:31 - INFO: Fetched data for product ID 118665914
2025-08-09 14:04:31 - INFO: Fetching data for product ID 173912756
2025-08-09 14:04:31 - INFO: Fetched data for product ID 4071633
2025-08-09 14:04:31 - INFO: Fetching data for product ID 36230292
2025-08-09 14:04:31 - INFO: Fetched data for product ID 207386569
2025-08-09 14:04:31 - INFO: Fetching data for product ID 192133369
2025-08-09 14:04:31 - INFO: Fetched data for product ID 17035774
2025-08-09 14:04:31 - INFO: Fetching data for product ID 119644966
2025-08-09 14:04:31 - INFO: Fetched data for product ID 80611788
2025-08-09 14:04:31 - INFO: Fetching data for product ID 181994985
2025-08-09 14:04:31 - INFO: Fetched data for product ID 197746166
2025-08-09 14:04:31 - INFO: Fetching data for product ID 145971958
2025-08-09 14:04:31 - INFO: Fetched data for product ID 56575778
2025-08-09 14:04:31 - INFO: Fetching data for product ID 167595056
2025-08-09 14:04:31 - INFO: Fetched data for product ID 208591732
2025-08-09 14:04:31 - INFO: Fetching data for product ID 126509630
2025-08-09 14:04:31 - INFO: Fetched data for product ID 151585792
2025-08-09 14:04:31 - INFO: Fetching data for product ID 115778951
2025-08-09 14:04:31 - INFO: Fetched data for product ID 140938559
2025-08-09 14:04:31 - INFO: Fetching data for product ID 117478048
2025-08-09 14:04:31 - INFO: Fetched data for product ID 113400469
2025-08-09 14:04:31 - INFO: Fetching data for product ID 117477716
2025-08-09 14:04:31 - INFO: Fetched data for product ID 205512926
2025-08-09 14:04:31 - INFO: Fetching data for product ID 44623384
2025-08-09 14:04:31 - INFO: Fetched data for product ID 195482228
2025-08-09 14:04:31 - INFO: Fetching data for product ID 162476163
2025-08-09 14:04:31 - INFO: Fetched data for product ID 181994985
2025-08-09 14:04:31 - INFO: Fetching data for product ID 127220630
2025-08-09 14:04:31 - INFO: Fetched data for product ID 164435379
2025-08-09 14:04:31 - INFO: Fetching data for product ID 94225884
2025-08-09 14:04:31 - INFO: Fetched data for product ID 36230292
2025-08-09 14:04:31 - INFO: Fetched data for product ID 119644966
2025-08-09 14:04:31 - INFO: Fetching data for product ID 191319900
2025-08-09 14:04:31 - INFO: Fetching data for product ID 2783289
2025-08-09 14:04:31 - INFO: Fetched data for product ID 145971958
2025-08-09 14:04:31 - INFO: Fetching data for product ID 136835946
2025-08-09 14:04:31 - INFO: Fetched data for product ID 115779157
2025-08-09 14:04:31 - INFO: Fetching data for product ID 138848735
2025-08-09 14:04:31 - INFO: Fetched data for product ID 115778951
2025-08-09 14:04:31 - INFO: Fetching data for product ID 64376000
2025-08-09 14:04:31 - INFO: Fetched data for product ID 134222705
2025-08-09 14:04:31 - INFO: Fetching data for product ID 173393686
2025-08-09 14:04:31 - INFO: Fetched data for product ID 162476163
2025-08-09 14:04:31 - INFO: Fetching data for product ID 204848341
2025-08-09 14:04:31 - INFO: Fetched data for product ID 117788219
2025-08-09 14:04:31 - INFO: Fetching data for product ID 102139712
2025-08-09 14:04:31 - INFO: Fetched data for product ID 44623384
2025-08-09 14:04:31 - INFO: Fetching data for product ID 217386112
2025-08-09 14:04:31 - INFO: Fetched data for product ID 136835946
2025-08-09 14:04:31 - INFO: Fetching data for product ID 56516834
2025-08-09 14:04:31 - INFO: Fetched data for product ID 249818293
2025-08-09 14:04:31 - INFO: Fetching data for product ID 205234310
2025-08-09 14:04:31 - INFO: Fetched data for product ID 127220630
2025-08-09 14:04:31 - INFO: Fetching data for product ID 197329296
2025-08-09 14:04:31 - INFO: Fetched data for product ID 94225884
2025-08-09 14:04:31 - INFO: Fetching data for product ID 48860378
2025-08-09 14:04:31 - INFO: Fetched data for product ID 173912756
2025-08-09 14:04:31 - INFO: Fetching data for product ID 25108315
2025-08-09 14:04:31 - INFO: Fetched data for product ID 138848735
2025-08-09 14:04:31 - INFO: Fetching data for product ID 29830344
2025-08-09 14:04:31 - INFO: Fetched data for product ID 192711694
2025-08-09 14:04:31 - INFO: Fetching data for product ID 144756816
2025-08-09 14:04:31 - INFO: Fetched data for product ID 102139712
2025-08-09 14:04:31 - INFO: Fetching data for product ID 173912527
2025-08-09 14:04:31 - INFO: Fetched data for product ID 204848341
2025-08-09 14:04:31 - INFO: Fetching data for product ID 91218838
2025-08-09 14:04:31 - INFO: Fetched data for product ID 192133369
2025-08-09 14:04:31 - INFO: Fetching data for product ID 75640895
2025-08-09 14:04:31 - INFO: Fetched data for product ID 205234310
2025-08-09 14:04:31 - INFO: Fetching data for product ID 117477714
2025-08-09 14:04:31 - INFO: Fetched data for product ID 167595056
2025-08-09 14:04:31 - INFO: Fetching data for product ID 94306549
2025-08-09 14:04:31 - INFO: Fetched data for product ID 126509630
2025-08-09 14:04:31 - INFO: Fetching data for product ID 184314947
2025-08-09 14:04:31 - INFO: Fetched data for product ID 29830344
2025-08-09 14:04:31 - INFO: Fetching data for product ID 145620586
2025-08-09 14:04:31 - INFO: Fetched data for product ID 117478048
2025-08-09 14:04:31 - INFO: Fetching data for product ID 230023659
2025-08-09 14:04:31 - INFO: Fetched data for product ID 75640895
2025-08-09 14:04:31 - INFO: Fetching data for product ID 117787481
2025-08-09 14:04:31 - INFO: Fetched data for product ID 117477714
2025-08-09 14:04:31 - INFO: Fetching data for product ID 191093238
2025-08-09 14:04:31 - INFO: Fetched data for product ID 117477716
2025-08-09 14:04:31 - INFO: Fetching data for product ID 187626434
2025-08-09 14:04:31 - INFO: Fetched data for product ID 94306549
2025-08-09 14:04:31 - INFO: Fetching data for product ID 117787419
2025-08-09 14:04:31 - INFO: Fetched data for product ID 191319900
2025-08-09 14:04:31 - INFO: Fetching data for product ID 198040833
2025-08-09 14:04:31 - INFO: Fetched data for product ID 145620586
2025-08-09 14:04:31 - INFO: Fetched data for product ID 184314947
2025-08-09 14:04:31 - INFO: Fetched data for product ID 2783289
2025-08-09 14:04:32 - INFO: Fetched data for product ID 173393686
2025-08-09 14:04:32 - INFO: Fetched data for product ID 187626434
2025-08-09 14:04:32 - INFO: Fetched data for product ID 64376000
2025-08-09 14:04:32 - INFO: Fetched data for product ID 117787481
2025-08-09 14:04:32 - INFO: Fetched data for product ID 143613635
2025-08-09 14:04:32 - INFO: Fetched data for product ID 217386112
2025-08-09 14:04:32 - INFO: Fetched data for product ID 191093238
2025-08-09 14:04:32 - WARNING: Product ID 197329296 not found
2025-08-09 14:04:32 - INFO: Fetched data for product ID 117787419
2025-08-09 14:04:32 - INFO: Fetched data for product ID 56516834
2025-08-09 14:04:32 - INFO: Fetched data for product ID 198040833
2025-08-09 14:04:32 - INFO: Fetched data for product ID 25108315
2025-08-09 14:04:32 - INFO: Fetched data for product ID 48860378
2025-08-09 14:04:32 - INFO: Fetched data for product ID 144756816
2025-08-09 14:04:32 - INFO: Fetched data for product ID 91218838
2025-08-09 14:04:32 - INFO: Fetched data for product ID 173912527
2025-08-09 14:04:33 - INFO: Fetched data for product ID 230023659
2025-08-09 14:04:34 - WARNING: Product ID 197329296 not found
2025-08-09 14:04:40 - WARNING: Product ID 197329296 not found
2025-08-09 14:04:40 - ERROR: Failed to fetch data for product ID 197329296 after 3 attempts
2025-08-09 14:04:40 - INFO: Total products fetched in this batch: 998 / 1000
2025-08-09 14:04:40 - INFO: Batch 2 fetched with 998 products.
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779999
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719323
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683674
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683346
2025-08-09 14:04:40 - INFO: Preprocessed data for 249488825
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773468
2025-08-09 14:04:40 - INFO: Preprocessed data for 247238464
2025-08-09 14:04:40 - INFO: Preprocessed data for 205829155
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725650
2025-08-09 14:04:40 - INFO: Preprocessed data for 216138913
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136772
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139090
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139127
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136269
2025-08-09 14:04:40 - INFO: Preprocessed data for 254085278
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683725
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957025
2025-08-09 14:04:40 - INFO: Preprocessed data for 245776394
2025-08-09 14:04:40 - INFO: Preprocessed data for 262605583
2025-08-09 14:04:40 - INFO: Preprocessed data for 262605541
2025-08-09 14:04:40 - INFO: Preprocessed data for 262605567
2025-08-09 14:04:40 - INFO: Preprocessed data for 263098077
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773463
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773472
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773480
2025-08-09 14:04:40 - INFO: Preprocessed data for 252178760
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773455
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773462
2025-08-09 14:04:40 - INFO: Preprocessed data for 247261009
2025-08-09 14:04:40 - INFO: Preprocessed data for 260809763
2025-08-09 14:04:40 - INFO: Preprocessed data for 260222479
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683295
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779940
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683372
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779612
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683338
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683724
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725791
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683336
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725636
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683447
2025-08-09 14:04:40 - INFO: Preprocessed data for 217780043
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683384
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779961
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725687
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725921
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779857
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726006
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683726
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779536
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683515
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779819
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779674
2025-08-09 14:04:40 - INFO: Preprocessed data for 216135997
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136024
2025-08-09 14:04:40 - INFO: Preprocessed data for 214767332
2025-08-09 14:04:40 - INFO: Preprocessed data for 191298261
2025-08-09 14:04:40 - INFO: Preprocessed data for 191443675
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726047
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683625
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779919
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779406
2025-08-09 14:04:40 - INFO: Preprocessed data for 250067413
2025-08-09 14:04:40 - INFO: Preprocessed data for 205189960
2025-08-09 14:04:40 - INFO: Preprocessed data for 213928036
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927901
2025-08-09 14:04:40 - INFO: Preprocessed data for 205327166
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136202
2025-08-09 14:04:40 - INFO: Preprocessed data for 216138908
2025-08-09 14:04:40 - INFO: Preprocessed data for 90341450
2025-08-09 14:04:40 - INFO: Preprocessed data for 215217930
2025-08-09 14:04:40 - INFO: Preprocessed data for 214584388
2025-08-09 14:04:40 - INFO: Preprocessed data for 142349894
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683371
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779881
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779474
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683698
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719298
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779651
2025-08-09 14:04:40 - INFO: Preprocessed data for 246770228
2025-08-09 14:04:40 - INFO: Preprocessed data for 205169492
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136408
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136643
2025-08-09 14:04:40 - INFO: Preprocessed data for 181183604
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957078
2025-08-09 14:04:40 - INFO: Preprocessed data for 81367512
2025-08-09 14:04:40 - INFO: Preprocessed data for 215217944
2025-08-09 14:04:40 - INFO: Preprocessed data for 207956864
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957086
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136264
2025-08-09 14:04:40 - INFO: Preprocessed data for 253331611
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719286
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725649
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903146
2025-08-09 14:04:40 - INFO: Preprocessed data for 252866879
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957037
2025-08-09 14:04:40 - INFO: Preprocessed data for 76187260
2025-08-09 14:04:40 - INFO: Preprocessed data for 177545669
2025-08-09 14:04:40 - INFO: Preprocessed data for 177545708
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683364
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683311
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719285
2025-08-09 14:04:40 - INFO: Preprocessed data for 205850693
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927818
2025-08-09 14:04:40 - INFO: Preprocessed data for 205190335
2025-08-09 14:04:40 - INFO: Preprocessed data for 205173049
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927750
2025-08-09 14:04:40 - INFO: Preprocessed data for 254088178
2025-08-09 14:04:40 - INFO: Preprocessed data for 123992795
2025-08-09 14:04:40 - INFO: Preprocessed data for 214584392
2025-08-09 14:04:40 - INFO: Preprocessed data for 207956967
2025-08-09 14:04:40 - INFO: Preprocessed data for 192952334
2025-08-09 14:04:40 - INFO: Preprocessed data for 55738398
2025-08-09 14:04:40 - INFO: Preprocessed data for 208658053
2025-08-09 14:04:40 - INFO: Preprocessed data for 225207940
2025-08-09 14:04:40 - INFO: Preprocessed data for 29347560
2025-08-09 14:04:40 - INFO: Preprocessed data for 145555593
2025-08-09 14:04:40 - INFO: Preprocessed data for 217720545
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779736
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725611
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719449
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779641
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779392
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779687
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779623
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725806
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725871
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779813
2025-08-09 14:04:40 - INFO: Preprocessed data for 262424675
2025-08-09 14:04:40 - INFO: Preprocessed data for 254080783
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139101
2025-08-09 14:04:40 - INFO: Preprocessed data for 216138917
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139046
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136081
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136094
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683822
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957072
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957080
2025-08-09 14:04:40 - INFO: Preprocessed data for 212559985
2025-08-09 14:04:40 - INFO: Preprocessed data for 259316982
2025-08-09 14:04:40 - INFO: Preprocessed data for 192952356
2025-08-09 14:04:40 - INFO: Preprocessed data for 173428065
2025-08-09 14:04:40 - INFO: Preprocessed data for 37736934
2025-08-09 14:04:40 - INFO: Preprocessed data for 192952394
2025-08-09 14:04:40 - INFO: Preprocessed data for 196051589
2025-08-09 14:04:40 - INFO: Preprocessed data for 155352405
2025-08-09 14:04:40 - INFO: Preprocessed data for 213928000
2025-08-09 14:04:40 - INFO: Preprocessed data for 93553646
2025-08-09 14:04:40 - INFO: Preprocessed data for 249663064
2025-08-09 14:04:40 - INFO: Preprocessed data for 217780050
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927850
2025-08-09 14:04:40 - INFO: Preprocessed data for 76298265
2025-08-09 14:04:40 - INFO: Preprocessed data for 169265099
2025-08-09 14:04:40 - INFO: Preprocessed data for 242214542
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136757
2025-08-09 14:04:40 - INFO: Preprocessed data for 197828149
2025-08-09 14:04:40 - INFO: Preprocessed data for 26486347
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927900
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725666
2025-08-09 14:04:40 - INFO: Preprocessed data for 246685994
2025-08-09 14:04:40 - INFO: Preprocessed data for 250251933
2025-08-09 14:04:40 - INFO: Preprocessed data for 3998819
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683426
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927661
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927735
2025-08-09 14:04:40 - INFO: Preprocessed data for 187618596
2025-08-09 14:04:40 - INFO: Preprocessed data for 187618420
2025-08-09 14:04:40 - INFO: Preprocessed data for 213849995
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725974
2025-08-09 14:04:40 - INFO: Preprocessed data for 215588970
2025-08-09 14:04:40 - INFO: Preprocessed data for 216135902
2025-08-09 14:04:40 - INFO: Preprocessed data for 254080814
2025-08-09 14:04:40 - INFO: Preprocessed data for 29347218
2025-08-09 14:04:40 - INFO: Preprocessed data for 198691886
2025-08-09 14:04:40 - INFO: Preprocessed data for 196888451
2025-08-09 14:04:40 - INFO: Preprocessed data for 14813748
2025-08-09 14:04:40 - INFO: Preprocessed data for 29347124
2025-08-09 14:04:40 - INFO: Preprocessed data for 216135893
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779562
2025-08-09 14:04:40 - INFO: Preprocessed data for 199575961
2025-08-09 14:04:40 - INFO: Preprocessed data for 252061746
2025-08-09 14:04:40 - INFO: Preprocessed data for 249818484
2025-08-09 14:04:40 - INFO: Preprocessed data for 254080787
2025-08-09 14:04:40 - INFO: Preprocessed data for 243245084
2025-08-09 14:04:40 - INFO: Preprocessed data for 55741736
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683702
2025-08-09 14:04:40 - INFO: Preprocessed data for 249828530
2025-08-09 14:04:40 - INFO: Preprocessed data for 247237126
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903271
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683598
2025-08-09 14:04:40 - INFO: Preprocessed data for 249964537
2025-08-09 14:04:40 - INFO: Preprocessed data for 247231904
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139080
2025-08-09 14:04:40 - INFO: Preprocessed data for 204942206
2025-08-09 14:04:40 - INFO: Preprocessed data for 168854116
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139013
2025-08-09 14:04:40 - INFO: Preprocessed data for 212555949
2025-08-09 14:04:40 - INFO: Preprocessed data for 216138957
2025-08-09 14:04:40 - INFO: Preprocessed data for 192952330
2025-08-09 14:04:40 - INFO: Preprocessed data for 215589124
2025-08-09 14:04:40 - INFO: Preprocessed data for 253305851
2025-08-09 14:04:40 - INFO: Preprocessed data for 213927868
2025-08-09 14:04:40 - INFO: Preprocessed data for 251535666
2025-08-09 14:04:40 - INFO: Preprocessed data for 205162050
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903199
2025-08-09 14:04:40 - INFO: Preprocessed data for 253044248
2025-08-09 14:04:40 - INFO: Preprocessed data for 49025554
2025-08-09 14:04:40 - INFO: Preprocessed data for 198691992
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726198
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903202
2025-08-09 14:04:40 - INFO: Preprocessed data for 196057999
2025-08-09 14:04:40 - INFO: Preprocessed data for 246638978
2025-08-09 14:04:40 - INFO: Preprocessed data for 205850675
2025-08-09 14:04:40 - INFO: Preprocessed data for 147431499
2025-08-09 14:04:40 - INFO: Preprocessed data for 248128051
2025-08-09 14:04:40 - INFO: Preprocessed data for 217720527
2025-08-09 14:04:40 - INFO: Preprocessed data for 217778853
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136570
2025-08-09 14:04:40 - INFO: Preprocessed data for 169265078
2025-08-09 14:04:40 - INFO: Preprocessed data for 247996503
2025-08-09 14:04:40 - INFO: Preprocessed data for 183930544
2025-08-09 14:04:40 - INFO: Preprocessed data for 249958433
2025-08-09 14:04:40 - INFO: Preprocessed data for 192952346
2025-08-09 14:04:40 - INFO: Preprocessed data for 152555574
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683510
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139025
2025-08-09 14:04:40 - INFO: Preprocessed data for 211308656
2025-08-09 14:04:40 - INFO: Preprocessed data for 204669397
2025-08-09 14:04:40 - INFO: Preprocessed data for 253307576
2025-08-09 14:04:40 - INFO: Preprocessed data for 216135930
2025-08-09 14:04:40 - INFO: Preprocessed data for 105603920
2025-08-09 14:04:40 - INFO: Preprocessed data for 217719329
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903168
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779485
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726083
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725736
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779519
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779988
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683810
2025-08-09 14:04:40 - INFO: Preprocessed data for 246724021
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773478
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683573
2025-08-09 14:04:40 - INFO: Preprocessed data for 262980048
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139086
2025-08-09 14:04:40 - INFO: Preprocessed data for 216138936
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139047
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139007
2025-08-09 14:04:40 - INFO: Preprocessed data for 247706962
2025-08-09 14:04:40 - INFO: Preprocessed data for 253089483
2025-08-09 14:04:40 - INFO: Preprocessed data for 259316990
2025-08-09 14:04:40 - INFO: Preprocessed data for 259316978
2025-08-09 14:04:40 - INFO: Preprocessed data for 259317054
2025-08-09 14:04:40 - INFO: Preprocessed data for 259317044
2025-08-09 14:04:40 - INFO: Preprocessed data for 262605526
2025-08-09 14:04:40 - INFO: Preprocessed data for 257773466
2025-08-09 14:04:40 - INFO: Preprocessed data for 254080781
2025-08-09 14:04:40 - INFO: Preprocessed data for 247261230
2025-08-09 14:04:40 - INFO: Preprocessed data for 252061841
2025-08-09 14:04:40 - INFO: Preprocessed data for 225207886
2025-08-09 14:04:40 - INFO: Preprocessed data for 252061875
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726054
2025-08-09 14:04:40 - INFO: Preprocessed data for 217720814
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725752
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779789
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779542
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779825
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779912
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725781
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726115
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725763
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683748
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725673
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779858
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779992
2025-08-09 14:04:40 - INFO: Preprocessed data for 217725608
2025-08-09 14:04:40 - INFO: Preprocessed data for 220683699
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779658
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726145
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779449
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726201
2025-08-09 14:04:40 - INFO: Preprocessed data for 217779910
